Comparison,"Gradients 0","Gradients 1","Gradients 2","Gradients (0, 1)","Gradients (1, 2)","Gradients (2, 0)","Gradients (0, 1, 2)"
"Experts Resting vs. Experts Compassion",0.0001,0.0006,0.0455,0.0001,0.0014,0.0001,0.0001
"Experts Resting vs. Experts Open Monitoring",0.0001,0.0571,0.007,0.0001,0.0061,0.0001,0.0001
"Experts Open Monitoring vs. Experts Compassion",0.0166,0.1096,0.0489,0.0319,0.0411,0.0055,0.0102
"Experts Resting vs. Experts Meditating",0.0001,0.0084,0.1882,0.0001,0.0974,0.0004,0.0003
"Novices Resting vs. Novices Compassion",0.004,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
"Novices Resting vs. Novices Open Monitoring",0.0003,0.0001,0.0017,0.0001,0.0001,0.0002,0.0001
"Novices Open Monitoring vs. Novices Compassion",0.0001,0.0096,0.0001,0.0001,0.0001,0.0001,0.0001
"Novices Resting vs. Novices Meditating",0.0062,0.0001,0.3288,0.0001,0.2067,0.3086,0.1448
"Experts Resting vs. Novices Resting",0.9365,0.4063,0.7916,0.6762,0.7288,0.8855,0.8135
"Experts Compassion vs. Novices Compassion",0.9401,0.2215,0.8101,0.5103,0.7178,0.8903,0.7959
"Experts Open Monitoring vs. Novices Open Monitoring",0.8999,0.368,0.1581,0.4683,0.2883,0.3895,0.3759
"Experts Meditating vs. Novices Meditating",0.8585,0.3276,0.1871,0.4148,0.2584,0.4076,0.3357
"Experts All vs. Novices All",0.9099,0.3551,0.7804,0.6119,0.6868,0.8684,0.7791
"Experts Resting vs. Novices Compassion",0.8513,0.3783,0.7738,0.5916,0.7098,0.8413,0.7771
"Experts Resting vs. Novices Open Monitoring",0.6651,0.2588,0.8025,0.3939,0.6421,0.8139,0.6779
"Experts Compassion vs. Novices Resting",0.8134,0.2094,0.7872,0.4217,0.6697,0.8351,0.7351
"Experts Compassion vs. Novices Open Monitoring",0.7178,0.1364,0.8131,0.2831,0.636,0.8315,0.6605
"Experts Open Monitoring vs. Novices Resting",0.8547,0.1834,0.1861,0.2374,0.1609,0.4086,0.2075
"Experts Open Monitoring vs. Novices Compassion",0.8895,0.225,0.2841,0.2858,0.2169,0.5604,0.2852
"Resting vs. Compassion",0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
"Resting vs. Open Monitoring",0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
"Compassion vs. Open Monitoring",0.0007,0.0007,0.0003,0.0001,0.0001,0.0001,0.0001
"Resting vs. Meditating",0.0001,0.0001,0.0102,0.0001,0.0013,0.0001,0.0001
